record_id,v1_rank,mapping_status,content_group_id,source_candidates_json,normalization,mapping_origin
BC001-5635B9C0B55F,648,exact,a0b79009c09ee1dab030231bebc0f9ce9ccba7b8784e5ac2aceda5efd9922e75,"[{""source_export_row"": 1642, ""source_rank"": 1641, ""representative_publication"": ""US20160208542A1"", ""questel_family_id_fan"": ""73619444"", ""family_publications"": [""US20160208542A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-4E1C3F42E979,649,exact,3c3885d95fae310f81f471e6347020bc2be89e1bc7e620512f1460d3de21e48a,"[{""source_export_row"": 263, ""source_rank"": 262, ""representative_publication"": ""CN213128667U"", ""questel_family_id_fan"": ""93960755"", ""family_publications"": [""CN213128667U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-141654DB14EE,650,exact,44174cc95eb12afd07c42e2bfcfb3e5a7a0faec8e6861716ea8945cea0f2daa3,"[{""source_export_row"": 906, ""source_rank"": 905, ""representative_publication"": ""RU2770624C1"", ""questel_family_id_fan"": ""99727238"", ""family_publications"": [""RU2770624C1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-5A5D802A6C72,651,exact,061b5835bac8570eb160b1397755cdb9004a1ac30316aa9e209962fce25195c7,"[{""source_export_row"": 2465, ""source_rank"": 2464, ""representative_publication"": ""CN221980359U"", ""questel_family_id_fan"": ""112143383"", ""family_publications"": [""CN221980359U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-0B9A7722499F,652,exact,aed4e1d10123e0126d34842e06dc3b1772e427da79a474a1324c4650ab7a38ba,"[{""source_export_row"": 2140, ""source_rank"": 2139, ""representative_publication"": ""CN213869367U"", ""questel_family_id_fan"": ""95486234"", ""family_publications"": [""CN213869367U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-03ADCE54C65A,653,exact,9cd0c4edffcf236ed4372428142d7d4b434e8bcb10b955abb0749eccb22b17d2,"[{""source_export_row"": 909, ""source_rank"": 908, ""representative_publication"": ""CN213370856U"", ""questel_family_id_fan"": ""94605600"", ""family_publications"": [""CN213370856U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-1FF895CDFD01,654,exact,133a8040e6d1bd80db010ca24285c960c65a9f596190d3a44a5ed6e34d632684,"[{""source_export_row"": 821, ""source_rank"": 820, ""representative_publication"": ""CN208765581U"", ""questel_family_id_fan"": ""84240712"", ""family_publications"": [""CN208765581U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FEBF3EACDF4D,655,exact,a3814b8a502bd20c4eb0bfc71efa372786ddc94bc4af0a6d9483d25b1d745dc4,"[{""source_export_row"": 175, ""source_rank"": 174, ""representative_publication"": ""CN207110700U"", ""questel_family_id_fan"": ""79124087"", ""family_publications"": [""CN207110700U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-06D3DF4CB1C5,656,exact,a4517e0a94a1251d5ea5393ddf3887cebc60d8ef6a2a4742e8aebd2d747d926f,"[{""source_export_row"": 1052, ""source_rank"": 1051, ""representative_publication"": ""US20110233085A1"", ""questel_family_id_fan"": ""44353146"", ""family_publications"": [""US20110233085A1"", ""US8506023B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-552FFFEF0E26,657,exact,6bc22c3a6adc4b632af699d96b988d09f08f5c5083d34dcc5db672fe38b77aca,"[{""source_export_row"": 573, ""source_rank"": 572, ""representative_publication"": ""CN205053331U"", ""questel_family_id_fan"": ""72337656"", ""family_publications"": [""CN205053331U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-3A0BFDA80CFF,658,exact,67a1dbcfd75829dc99d01e1cd0aa5b6d0b46b3ea9708482dfea22ec896a0c5b7,"[{""source_export_row"": 633, ""source_rank"": 632, ""representative_publication"": ""CN207754857U"", ""questel_family_id_fan"": ""81047269"", ""family_publications"": [""CN207754857U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F4BDF6CDE579,659,exact,3468ff7aa5d77c769bd44be07407442318be6981a71e3a623709528a803e372d,"[{""source_export_row"": 299, ""source_rank"": 298, ""representative_publication"": ""CN205285625U"", ""questel_family_id_fan"": ""73277314"", ""family_publications"": [""CN205285625U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-00DCC266C61F,660,exact,16e1f3371cc32a3d2ae8ae76170fe2f93db4269d5de4115441f3625fbbe26819,"[{""source_export_row"": 2050, ""source_rank"": 2049, ""representative_publication"": ""CN209171695U"", ""questel_family_id_fan"": ""85525094"", ""family_publications"": [""CN209171695U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B753FFFEE656,661,exact,a9789372fa615f5b0ae8ddbccce706edfa046bb5ad207c9e021e97918f893d79,"[{""source_export_row"": 801, ""source_rank"": 800, ""representative_publication"": ""CN107898177A"", ""questel_family_id_fan"": ""79390083"", ""family_publications"": [""CN107898177A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-8847AF187097,662,exact,f9014cd2db9e368662721668cb98ba5aff19472aa67c513199a1bb8f7b16fd02,"[{""source_export_row"": 2087, ""source_rank"": 2086, ""representative_publication"": ""CN201924745U"", ""questel_family_id_fan"": ""9128910"", ""family_publications"": [""CN201924745U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-1988B4B1625F,663,exact,e93043fd4d15a13161b3570bc86d61ebc0f0564945bc687d73b3e0255ad2cdfb,"[{""source_export_row"": 163, ""source_rank"": 162, ""representative_publication"": ""CN202627792U"", ""questel_family_id_fan"": ""9848540"", ""family_publications"": [""CN202627792U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A97B64A4D98E,664,exact,a23ce93c86898c2a8995d97c05c81ffd2b8ca81ed6ea8399d82c7d387b0ab2f6,"[{""source_export_row"": 104, ""source_rank"": 103, ""representative_publication"": ""CN105427429A"", ""questel_family_id_fan"": ""72458155"", ""family_publications"": [""CN105427429A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9D26C43607F0,665,exact,f4a190c4c6da72bbf2e2b4b47d6a0fa5ce4aa2e4184ca79adc63da259086ffbf,"[{""source_export_row"": 1679, ""source_rank"": 1678, ""representative_publication"": ""CN215810452U"", ""questel_family_id_fan"": ""98686287"", ""family_publications"": [""CN215810452U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-2EBA6740DA82,666,exact,cbb8309ed6b0927f35f948426fa25f9ca2810412ffc266aec162cbb589d3f41d,"[{""source_export_row"": 376, ""source_rank"": 375, ""representative_publication"": ""CN109645710A"", ""questel_family_id_fan"": ""84243454"", ""family_publications"": [""CN109645710A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A01F02870DCB,667,exact,547dce79b428af4d2ccfe321dad62008bfcb4067b1a0cd57265f35d1e84b83bb,"[{""source_export_row"": 208, ""source_rank"": 207, ""representative_publication"": ""CN218390304U"", ""questel_family_id_fan"": ""103666623"", ""family_publications"": [""CN218390304U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-D437D235D141,668,exact,903a836c377358248f806187d4b36a1edeccc8ff30b39ca3c9f85d5103390c40,"[{""source_export_row"": 147, ""source_rank"": 146, ""representative_publication"": ""CN215820261U"", ""questel_family_id_fan"": ""98724239"", ""family_publications"": [""CN215820261U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B70093F7C59C,669,exact,547c79b9308f30c5a67bf0614bd0c3ba624a1d26a0416038fe492421e0c79d11,"[{""source_export_row"": 188, ""source_rank"": 187, ""representative_publication"": ""CN210043484U"", ""questel_family_id_fan"": ""87540107"", ""family_publications"": [""CN210043484U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-6BE95EE00021,670,exact,d18558a8c3fdbab76c43698ab3434377dc236f28e5cb326105b5ee24d61393d5,"[{""source_export_row"": 365, ""source_rank"": 364, ""representative_publication"": ""CN107744270A"", ""questel_family_id_fan"": ""78959630"", ""family_publications"": [""CN107744270A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-164F573F5B6B,671,exact,76512d1a2d739cabbb6ee54e7b8a7ecd55132e5d7b08dd2a96ef7abfdbc1aa5a,"[{""source_export_row"": 1480, ""source_rank"": 1479, ""representative_publication"": ""CN214711310U"", ""questel_family_id_fan"": ""97060252"", ""family_publications"": [""CN214711310U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-17316E2C0F37,672,exact,522eeef6f13ef559d0b1c07c83e7912ec5f009760d975a49068f5ad59baf6939,"[{""source_export_row"": 333, ""source_rank"": 332, ""representative_publication"": ""CN213604880U"", ""questel_family_id_fan"": ""95039780"", ""family_publications"": [""CN213604880U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-4647FCB6847D,673,exact,d8012cb36994aec148dd9c30f34e43469e5dcb9661147eaccd80b54ee6f46966,"[{""source_export_row"": 2056, ""source_rank"": 2055, ""representative_publication"": ""CN219762826U"", ""questel_family_id_fan"": ""106678920"", ""family_publications"": [""CN219762826U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-CC310D4DA42D,674,ambiguous-identical-content,51e7c565f38e9caf5b68c091e6532a898e9c0e004f9bd8f78c41bbfa0fe06444,"[{""source_export_row"": 1029, ""source_rank"": 1028, ""representative_publication"": ""US20170122010A1"", ""questel_family_id_fan"": ""76011530"", ""family_publications"": [""US20170122010A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}, {""source_export_row"": 1086, ""source_rank"": 1085, ""representative_publication"": ""CA2910457A1"", ""questel_family_id_fan"": ""75999953"", ""family_publications"": [""CA2910457A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-FB1859DA7196,675,ambiguous-identical-content,51e7c565f38e9caf5b68c091e6532a898e9c0e004f9bd8f78c41bbfa0fe06444,"[{""source_export_row"": 1029, ""source_rank"": 1028, ""representative_publication"": ""US20170122010A1"", ""questel_family_id_fan"": ""76011530"", ""family_publications"": [""US20170122010A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}, {""source_export_row"": 1086, ""source_rank"": 1085, ""representative_publication"": ""CA2910457A1"", ""questel_family_id_fan"": ""75999953"", ""family_publications"": [""CA2910457A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B4286AFDEF01,676,exact,0f61ee8f9260545b68c06d7da8bef72a108be0d181a4827efb0f286ad11a0840,"[{""source_export_row"": 272, ""source_rank"": 271, ""representative_publication"": ""JP3174845U"", ""questel_family_id_fan"": ""44889973"", ""family_publications"": [""JP3174845U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-57318EAF5C9C,677,exact,3b5b64d7f0145a2fcb902c736afca456ffd28c9c11de1ecb9a6e3e69d0e2b3bb,"[{""source_export_row"": 2300, ""source_rank"": 2299, ""representative_publication"": ""CN202959515U"", ""questel_family_id_fan"": ""45348808"", ""family_publications"": [""CN202959515U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F6D498E8945C,678,exact,bf7884bdc46a94303c07da067b592052ce5acb877d5fa8a7e45af0278f231c18,"[{""source_export_row"": 2368, ""source_rank"": 2367, ""representative_publication"": ""KR102782759B1"", ""questel_family_id_fan"": ""113857637"", ""family_publications"": [""KR102782759B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B87CC2BC06ED,679,exact,88533beca95f3fb9a130c3c2c0c03a89e206ece62d783df664346e2fd6f99d3e,"[{""source_export_row"": 2852, ""source_rank"": 2851, ""representative_publication"": ""DE102009020741A1"", ""questel_family_id_fan"": ""14233525"", ""family_publications"": [""DE102009020741A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-7699A690E33D,680,exact,0424d98738cae157a78ff0351b9c37ce3e92e114d0f4e7b5f65edf649edd2836,"[{""source_export_row"": 1317, ""source_rank"": 1316, ""representative_publication"": ""IN202511067137A"", ""questel_family_id_fan"": ""119570241"", ""family_publications"": [""IN202511067137A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-CD59C19094F5,681,exact,455441ac5afd2d3062e7a177fde0a425b82a6e0cb79704f5b571f911b2e7a3b8,"[{""source_export_row"": 610, ""source_rank"": 609, ""representative_publication"": ""CN115545624A"", ""questel_family_id_fan"": ""103251068"", ""family_publications"": [""CN115545624A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-157CF36A913C,682,exact,8473fea3164d39ad3244435ebe8bfc8599fb462a62b08be6adea07a62daebdaf,"[{""source_export_row"": 841, ""source_rank"": 840, ""representative_publication"": ""CN102368313A"", ""questel_family_id_fan"": ""7582696"", ""family_publications"": [""CN102368313A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-530B946E11D6,683,exact,72d4eb3f51bb619616168c7a1a8b49ea67c5a3598d41f8c18fc31f0b9766be90,"[{""source_export_row"": 1185, ""source_rank"": 1184, ""representative_publication"": ""CN113283911A"", ""questel_family_id_fan"": ""95723938"", ""family_publications"": [""CN113283911A"", ""CN113283911B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B3438CEDABFB,684,exact,c445d7cc1bee8822552f665757c7a12fc86dae4c5c90e6501d9eb8dccb877629,"[{""source_export_row"": 332, ""source_rank"": 331, ""representative_publication"": ""CN105370144A"", ""questel_family_id_fan"": ""72324633"", ""family_publications"": [""CN105370144A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F6A964507D53,685,exact,b4e10382bb155f87810b2c79347e8402ca48d83a10a2070cfd39cddde0c5547e,"[{""source_export_row"": 258, ""source_rank"": 257, ""representative_publication"": ""CN120656256A"", ""questel_family_id_fan"": ""115994856"", ""family_publications"": [""CN120656256A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-1E8AC24222C1,686,exact,6a6c4c17bfbf59fa434114be5eab7c30f1944ef4a4432fad96bdb0b1b81416e7,"[{""source_export_row"": 264, ""source_rank"": 263, ""representative_publication"": ""CN116992423A"", ""questel_family_id_fan"": ""107122908"", ""family_publications"": [""CN116992423A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-C793202AF017,687,exact,f51429a7f539eef4ada990fbfed4d959c50b1f7ee2f20835baaae60d58f9237b,"[{""source_export_row"": 1201, ""source_rank"": 1200, ""representative_publication"": ""CN207198877U"", ""questel_family_id_fan"": ""79340188"", ""family_publications"": [""CN207198877U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-93A5C5860686,688,exact,e1621f9364a2875547fe7a6a0a169fd0e6625f93b80982538a5bed274de76aa5,"[{""source_export_row"": 692, ""source_rank"": 691, ""representative_publication"": ""CN113308812A"", ""questel_family_id_fan"": ""95828902"", ""family_publications"": [""CN113308812A"", ""CN113308812B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-A7BB7448F001,689,exact,48738ad1b0cbd5a1ce5d89e10572126c42ecca02a3fb02daca7ae9c8c0d610c0,"[{""source_export_row"": 1965, ""source_rank"": 1964, ""representative_publication"": ""CN218578800U"", ""questel_family_id_fan"": ""103996315"", ""family_publications"": [""CN218578800U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-9DD7D173E456,690,exact,b432a89506430f01573c0cd054041447702671a7ed72883aa7d1fc102a98deef,"[{""source_export_row"": 434, ""source_rank"": 433, ""representative_publication"": ""US20190295404A1"", ""questel_family_id_fan"": ""85834435"", ""family_publications"": [""US10403124B1"", ""US20190295404A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-EC9E225D2E2D,691,exact,ad7d8db39d21365ddf4157a5957ff1d18882dce798f6c635b503e0f8e537530c,"[{""source_export_row"": 1443, ""source_rank"": 1442, ""representative_publication"": ""CN214170043U"", ""questel_family_id_fan"": ""96057886"", ""family_publications"": [""CN214170043U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-0988B345C185,692,exact,23bb7dece773c1b2f3a6cebe04e153c1bdf6fc8bc43904f06998d6ef11fd1ef8,"[{""source_export_row"": 1971, ""source_rank"": 1970, ""representative_publication"": ""IN202611064654A"", ""questel_family_id_fan"": ""119755338"", ""family_publications"": [""IN202611064654A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-67DF77CD692E,693,exact,dc0d123ac04295781213f5d2850e22c3658995e81cb901fc9b83574e7b3c5e8f,"[{""source_export_row"": 1199, ""source_rank"": 1198, ""representative_publication"": ""IN201911032332A"", ""questel_family_id_fan"": ""106149617"", ""family_publications"": [""IN201911032332A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-202B53BAD08E,694,exact,f23f85628b82b97012813305d92a2a47d03550f2dd0a8e6f4940365c002c9b0f,"[{""source_export_row"": 346, ""source_rank"": 345, ""representative_publication"": ""CN113793437A"", ""questel_family_id_fan"": ""97641734"", ""family_publications"": [""CN113793437A""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-B84CADAC3C46,695,exact,8add6001b0347f02af15c5e8d3c0b79a1cb0cefb45382d84cad80e3c0832e6ee,"[{""source_export_row"": 601, ""source_rank"": 600, ""representative_publication"": ""CN211696048U"", ""questel_family_id_fan"": ""91013530"", ""family_publications"": [""CN211696048U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-67CFA43BF74C,696,exact,a9148fb52aa9dbe21fba7672921066f71ebb6aaf1c3f39225495881d951a06b5,"[{""source_export_row"": 1455, ""source_rank"": 1454, ""representative_publication"": ""CN214048132U"", ""questel_family_id_fan"": ""95836841"", ""family_publications"": [""CN214048132U""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-48903202BAFB,697,exact,6956ee5daa05264891d4d2a352f3b120cebd3505b4eae2a93c13922e58f83dd7,"[{""source_export_row"": 3078, ""source_rank"": 3077, ""representative_publication"": ""BR8202776A"", ""questel_family_id_fan"": ""2589515"", ""family_publications"": [""US4379234A"", ""GB2099142A"", ""GB2099142B"", ""KR19830009891A"", ""BR8202776A"", ""JPS57194837A"", ""JPH0160378B2""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-F868C58C3EA8,698,exact,78c41f654eb7d8feaae3b354e2da9fe51a7ab20566421a1f28f1bb1e87599949,"[{""source_export_row"": 3118, ""source_rank"": 3117, ""representative_publication"": ""WO2011045481A1"", ""questel_family_id_fan"": ""46601778"", ""family_publications"": [""WO2011045481A1"", ""CA2777645A1"", ""CA2777645C"", ""KR1020120089318A"", ""KR101837208B1"", ""US20120208453A1"", ""US8948689B2"", ""EP2488427A1"", ""EP2488427B1"", ""ES2547728T3"", ""PT2488427E"", ""DK2488427T3"", ""HRP20151080T1"", ""SI2488427T1"", ""PL2488427T3"", ""HUE026351T2"", ""MX2012004293A"", ""MX349460B"", ""BR112012008764A0"", ""BR112012008764A2"", ""BR112012008764B1"", ""RU2012119480A"", ""RU2553012C2"", ""PH12012500699A1"", ""IN2932DELNP2012A"", ""IN353378B""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-79A2EB412521,699,exact,a8ff4bb0f97d9fad6d195b4a9975d3aa8dd4c38e5aadd8d52c195bd41df01756,"[{""source_export_row"": 2059, ""source_rank"": 2058, ""representative_publication"": ""ITFR930004A1"", ""questel_family_id_fan"": ""19167415"", ""family_publications"": [""ITFR930004A0"", ""ITFR930004A1"", ""IT1267568B1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
BC001-361390E351DC,700,exact,b14e4afc59437f22f997d74262590d58e644eb7e59a733c2405593f1ceb05ea0,"[{""source_export_row"": 615, ""source_rank"": 614, ""representative_publication"": ""WO2023014821A1"", ""questel_family_id_fan"": ""103688558"", ""family_publications"": [""US20230043709A1"", ""US11940244B2"", ""WO2023014821A1""], ""analyst_report_family_group_id"": null, ""existing_gold_publications"": []}]",NFKC + whitespace; source leading publication prefix removed; From publication reference masked,RECONSTRUCTED_POST_EXPERIMENT_NOT_ORIGINAL_KEY
